New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
01_FR_164.jpg,1.0,164,01•FR•164 {U} - ❺③ Coût 02✖ - ☥.jpg,U,Saphir,❺,Je vole,,Action,Action • Chanson,0,2.0,,,
01_FR_170.jpg,1.0,170,01•FR•170 {U} - ❺④ Coût 01✔ - ✟.jpg,U,Saphir,❺,Sceptre d'Arendelle,,Objet,Objet,1,1.0,,,
01_FR_191.jpg,1.0,191,01•FR•191 {U} - ❻① Coût 05✔ - ✟.jpg,U,Acier,❻,Monsieur Starkey,Acolyte de Crochet,Personnage,Storyborn • Allié • Pirate,1,5.0,5,4,1
01_FR_196.jpg,1.0,196,01•FR•196 {C} - ❻② Coût 02✔ - ✟.jpg,C,Acier,❻,Déchiqueté,,Action,Action,1,2.0,,,
01_FR_200.jpg,1.0,200,01•FR•200 {U} - ❻② Coût 03✔ - ☥.jpg,U,Acier,❻,Fracasser !,,Action,Action,1,3.0,,,
02_FR_5.jpg,2.0,5,02•FR•005 {U} - ❶① Coût 03✔ - ✟.jpg,U,Ambre,❶,Prof,Chef des Sept Nains,Personnage,Storyborn • Allié • Sept nains,1,3.0,2,3,2
02_FR_15.jpg,2.0,15,02•FR•015 {C} - ❶① Coût 03✔ - ☥.jpg,C,Ambre,❶,Mulan,Esprit libre,Personnage,Dreamborn • Héros • Princesse,1,3.0,2,3,2
02_FR_30.jpg,2.0,30,02•FR•030 {C} - ❶③ Coût 02✔ - ✟.jpg,C,Ambre,❶,Peignons les roses en rouge,,Action,Action • Chanson,1,2.0,,,
02_FR_38.jpg,2.0,38,02•FR•038 {C} - ❷① Coût 04✔ - ✟.jpg,C,Améthyste,❷,Dr. Facilier,Opportuniste bien renseigné,Personnage,Storyborn • Méchant • Mage,1,4.0,4,2,1
02_FR_48.jpg,2.0,48,02•FR•048 {R} - ❷① Coût 05✔ - ✟.jpg,R,Améthyste,❷,Madame Mime,Rivale de Merlin,Personnage,Floodborn • Méchant • Mage,1,5.0,2,5,2
02_FR_49.jpg,2.0,49,02•FR•049 {U} - ❷① Coût 02✔ - ✟.jpg,U,Améthyste,❷,Madame Mime,En serpent,Personnage,Storyborn • Méchant • Mage,1,2.0,3,3,1
02_FR_54.jpg,2.0,54,02•FR•054 {C} - ❷① Coût 02✔ - ✟.jpg,C,Améthyste,❷,Merlin,En écureuil,Personnage,Storyborn • Mentor • Mage,1,2.0,2,1,1
02_FR_56.jpg,2.0,56,02•FR•056 {R} - ❷① Coût 02✖ - ✟.jpg,R,Améthyste,❷,Pinocchio,Clou du spectacle,Personnage,Storyborn • Héros,0,2.0,1,1,3
02_FR_60.jpg,2.0,60,02•FR•060 {SR} - ❷① Coût 06✔ - ✟.jpg,SR,Améthyste,❷,Yzma,Fait peur sans faire exprès,Personnage,Floodborn • Méchant • Mage,1,6.0,4,4,2
02_FR_64.jpg,2.0,64,02•FR•064 {C} - ❷③ Coût 02✔ - ✟.jpg,C,Améthyste,❷,La légende de l'épée dans l'enclume,,Action,Action • Chanson,1,2.0,,,
02_FR_65.jpg,2.0,65,02•FR•065 {U} - ❷④ Coût 04✖ - ✟.jpg,U,Améthyste,❷,Contrat irrévocable,,Objet,Objet,0,4.0,,,
02_FR_66.jpg,2.0,66,02•FR•066 {C} - ❷④ Coût 01✖ - ✟.jpg,C,Améthyste,❷,Maillet de croquet,,Objet,Objet,0,1.0,,,
02_FR_80.jpg,2.0,80,02•FR•080 {C} - ❸① Coût 02✔ - ☥.jpg,C,Émeraude,❸,L'enchanteresse,Juge inattendue,Personnage,Dreamborn • Mage,1,2.0,1,1,2
02_FR_88.jpg,2.0,88,02•FR•088 {R} - ❸① Coût 05✔ - ✟.jpg,R,Émeraude,❸,Pat,Mauvais garçon,Personnage,Storyborn • Méchant,1,5.0,3,4,2
02_FR_91.jpg,2.0,91,02•FR•091 {C} - ❸① Coût 04✔ - ✟.jpg,C,Émeraude,❸,Ratigan,Génie du crime,Personnage,Dreamborn • Méchant,1,4.0,4,1,2
02_FR_95.jpg,2.0,95,02•FR•095 {C} - ❸① Coût 05✔ - ☥.jpg,C,Émeraude,❸,Virana,Cheffe de Croc du Dragon,Personnage,Storyborn • Méchant • Reine,1,5.0,5,5,2
02_FR_107.jpg,2.0,107,02•FR•107 {C} - ❹① Coût 01✔ - ✟.jpg,C,Rubis,❹,Félicia,Toujours affamée,Personnage,Dreamborn • Allié,1,1.0,3,1,0
02_FR_112.jpg,2.0,112,02•FR•112 {R} - ❹① Coût 07✔ - ✟.jpg,R,Rubis,❹,Lumière,Véritable tête brûlée,Personnage,Dreamborn • Allié,1,7.0,7,7,2
02_FR_126.jpg,2.0,126,02•FR•126 {R} - ❹① Coût 03✔ - ☥.jpg,R,Rubis,❹,Shere Khan,Prédateur menaçant,Personnage,Storyborn • Méchant,1,3.0,3,3,1
02_FR_127.jpg,2.0,127,02•FR•127 {C} - ❹① Coût 03✔ - ✟.jpg,C,Rubis,❹,Tigrou,Unique en son genre,Personnage,Dreamborn • Tigrou,1,3.0,3,3,1
02_FR_133.jpg,2.0,133,02•FR•133 {U} - ❹③ Coût 02✔ - ☥.jpg,U,Rubis,❹,Tu t'envoles,,Action,Action • Chanson,1,2.0,,,
02_FR_134.jpg,2.0,134,02•FR•134 {R} - ❹④ Coût 04✖ - ☥.jpg,R,Rubis,❹,Clochette du dîner,,Objet,Objet,0,4.0,,,
02_FR_135.jpg,2.0,135,02•FR•135 {C} - ❹④ Coût 02✖ - ✟.jpg,C,Rubis,❹,Dague de Peter Pan,,Objet,Objet,0,2.0,,,
02_FR_145.jpg,2.0,145,02•FR•145 {U} - ❺① Coût 05✔ - ✟.jpg,U,Saphir,❺,Cruella d'enfer,Cruellement infecte,Personnage,Floodborn • Méchant,1,5.0,4,3,2
02_FR_146.jpg,2.0,146,02•FR•146 {C} - ❺① Coût 02✔ - ✟.jpg,C,Saphir,❺,Duke Weaselton,Escroc à la petite semaine,Personnage,Storyborn,1,2.0,1,2,2
02_FR_156.jpg,2.0,156,02•FR•156 {C} - ❺① Coût 01✔ - ✟.jpg,C,Saphir,❺,Maître hibou,Conférencier à la logique implacable,Personnage,Storyborn • Allié,1,1.0,2,2,1
02_FR_158.jpg,2.0,158,02•FR•158 {C} - ❺① Coût 05✔ - ✟.jpg,C,Saphir,❺,Coco lapin,Hôte malgré lui,Personnage,Storyborn • Allié,1,5.0,4,6,2
02_FR_161.jpg,2.0,161,02•FR•161 {R} - ❺① Coût 03✔ - ☥.jpg,R,Saphir,❺,Winnie l'ourson,Pense pense pense,Personnage,Storyborn • Héros,1,3.0,2,3,2
02_FR_162.jpg,2.0,162,02•FR•162 {R} - ❺② Coût 04✖ - ✟.jpg,R,Saphir,❺,Chute dans le terrier du lapin,,Action,Action,0,4.0,,,
02_FR_164.jpg,2.0,164,02•FR•164 {U} - ❺② Coût 03✖ - ✟.jpg,U,Saphir,❺,Projectile de fortune,,Action,Action,0,3.0,,,
02_FR_193.jpg,2.0,193,02•FR•193 {U} - ❻① Coût 02✖ - ☥.jpg,U,Acier,❻,Robin des bois,Habile combattant,Personnage,Dreamborn • Héros,0,2.0,1,3,1
02_FR_200.jpg,2.0,200,02•FR•200 {U} - ❻② Coût 02✖ - ✟.jpg,U,Acier,❻,Choisir son combat,,Action,Action,0,2.0,,,
02_FR_201.jpg,2.0,201,02•FR•201 {R} - ❻③ Coût 03✔ - ☥.jpg,R,Acier,❻,Plus ardent que le feu des volcans,,Action,Action • Chanson,1,3.0,,,
02_FR_202.jpg,2.0,202,02•FR•202 {C} - ❻④ Coût 01✔ - ✟.jpg,C,Acier,❻,Dernier canon,,Objet,Objet,1,1.0,,,
02_FR_204.jpg,2.0,204,02•FR•204 {R} - ❻④ Coût 03✔ - ✟.jpg,R,Acier,❻,Haltères,,Objet,Objet,1,3.0,,,
03_FR_1.jpg,3.0,1,03•FR•001 {R} - ❶① Coût 03✖ - ✟.jpg,R,Ambre,❶,Baloo,von Bruinwald XIII,Personnage,Dreamborn • Héros,0,3.0,0,3,1
03_FR_3.jpg,3.0,3,03•FR•003 {SR} - ❶① Coût 10✖ - ✟.jpg,SR,Ambre,❶,Chernabog,Répand le mal,Personnage,Storyborn • Méchant,0,10.0,9,9,3
03_FR_004a.jpg,3.0,004a,03•FR•004a {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Chiot dalmatien,Frétille de joie,Personnage,Storyborn • Chiot,1,2.0,2,3,1
03_FR_5.jpg,3.0,5,03•FR•005 {C} - ❶① Coût 04✔ - ✟.jpg,C,Ambre,❶,Amadou gentil,Le docteur,Personnage,Storyborn • Allié,1,4.0,1,5,2
03_FR_6.jpg,3.0,6,03•FR•006 {C} - ❶① Coût 01✔ - ✟.jpg,C,Ambre,❶,Kida,Atlante,Personnage,Storyborn • Héros • Princesse,1,1.0,2,2,1
03_FR_10.jpg,3.0,10,03•FR•010 {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Miss Bianca,Agente de S.O.S Société,Personnage,Storyborn • Héros,1,2.0,2,2,1
03_FR_11.jpg,3.0,11,03•FR•011 {C} - ❶① Coût 06✔ - ✟.jpg,C,Ambre,❶,Mr. Snoops,Homme d'affaires inepte,Personnage,Dreamborn • Allié,1,6.0,4,8,2
03_FR_13.jpg,3.0,13,03•FR•013 {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Orville,As de l'aviation,Personnage,Storyborn • Allié,1,2.0,1,4,1
03_FR_26.jpg,3.0,26,03•FR•026 {C} - ❶③ Coût 03✔ - ☥.jpg,C,Ambre,❶,Guéris les blessures,,Action,Action • Chanson,1,3.0,,,
03_FR_35.jpg,3.0,35,03•FR•035 {SR} - ❷① Coût 06✔ - ✟.jpg,SR,Améthyste,❷,Alice,Alchimiste théinée,Personnage,Dreamborn • Héros • Mage,1,6.0,4,4,2
03_FR_39.jpg,3.0,39,03•FR•039 {U} - ❷① Coût 03✔ - ✟.jpg,U,Améthyste,❷,Hydros,Titan de glace,Personnage,Storyborn • Titan,1,3.0,2,2,2
03_FR_42.jpg,3.0,42,03•FR•042 {L} - ❷① Coût 07✔ - ✟.jpg,L,Améthyste,❷,Jafar,Illusionniste ensorcelant,Personnage,Floodborn • Méchant • Mage,1,7.0,4,5,1
03_FR_73.jpg,3.0,73,03•FR•073 {U} - ❸① Coût 04✔ - ✟.jpg,U,Émeraude,❸,Frère Tuck,Prêtre de Nottingham,Personnage,Storyborn • Allié,1,4.0,2,4,2
03_FR_77.jpg,3.0,77,03•FR•077 {U} - ❸① Coût 03✔ - ✟.jpg,U,Émeraude,❸,Kit,Dur à cuire,Personnage,Storyborn • Allié,1,3.0,2,2,1
03_FR_79.jpg,3.0,79,03•FR•079 {C} - ❸① Coût 01✔ - ✟.jpg,C,Émeraude,❸,Milo Thatch,Brillant cartographe,Personnage,Dreamborn • Héros,1,1.0,2,2,1
03_FR_83.jpg,3.0,83,03•FR•083 {U} - ❸① Coût 05✖ - ✟.jpg,U,Émeraude,❸,Prince Jean,Roi de mauvais aloi,Personnage,Storyborn • Méchant • Prince,0,5.0,2,4,2
03_FR_85.jpg,3.0,85,03•FR•085 {SR} - ❸① Coût 04✔ - ☥.jpg,SR,Émeraude,❸,Shenzi,Cheffe de meute des hyènes,Personnage,Storyborn • Allié • Hyène,1,4.0,0,6,1
03_FR_87.jpg,3.0,87,03•FR•087 {C} - ❸① Coût 02✔ - ✟.jpg,C,Émeraude,❸,Bobby,Lapin énergique,Personnage,Storyborn • Allié,1,2.0,2,2,1
03_FR_90.jpg,3.0,90,03•FR•090 {U} - ❸① Coût 02✔ - ☥.jpg,U,Émeraude,❸,Ursula,Embobineuse,Personnage,Storyborn • Méchant • Mage,1,2.0,1,3,1
03_FR_97.jpg,3.0,97,03•FR•097 {C} - ❸④ Coût 02✔ - ✟.jpg,C,Émeraude,❸,Aéro-surf,,Objet,Objet,1,2.0,,,
03_FR_102.jpg,3.0,102,03•FR•102 {U} - ❸⑤ Coût 03✔ - ✟.jpg,U,Émeraude,❸,Palais de Kuzco,Résidence de l'Empereur,Lieu,Lieu,1,3.0,,7,1
03_FR_103.jpg,3.0,103,03•FR•103 {SR} - ❹① Coût 03✔ - ☥.jpg,SR,Rubis,❹,Ariel,Collectionneuse intrépide,Personnage,Dreamborn • Héros • Princesse,1,3.0,2,3,1
03_FR_106.jpg,3.0,106,03•FR•106 {C} - ❹① Coût 02✖ - ✟.jpg,C,Rubis,❹,Della Duck,Mère inarrêtable,Personnage,Storyborn • Allié,0,2.0,3,3,0
03_FR_110.jpg,3.0,110,03•FR•110 {C} - ❹① Coût 02✔ - ✟.jpg,C,Rubis,❹,Jim Hawkins,Cherche des sensations fortes,Personnage,Dreamborn • Héros,1,2.0,3,2,1
03_FR_117.jpg,3.0,117,03•FR•117 {C} - ❹① Coût 04✔ - ☥.jpg,C,Rubis,❹,Vaiana,Voyageuse jamais découragée,Personnage,Storyborn • Héros • Princesse,1,4.0,3,4,1
03_FR_127.jpg,3.0,127,03•FR•127 {C} - ❹① Coût 03✔ - ✟.jpg,C,Rubis,❹,Zaza,Canette enthousiaste,Personnage,Storyborn • Allié,1,3.0,3,4,1
03_FR_140.jpg,3.0,140,03•FR•140 {U} - ❺① Coût 04✔ - ✟.jpg,U,Saphir,❺,Archibald Gripsou,Tricheur solitaire,Personnage,Storyborn • Méchant,1,4.0,3,4,2
03_FR_142.jpg,3.0,142,03•FR•142 {C} - ❺① Coût 04✔ - ✟.jpg,C,Saphir,❺,Grand-Mère Tala,Gardienne des histoires ancestrales,Personnage,Storyborn • Mentor,1,4.0,3,3,1
03_FR_157.jpg,3.0,157,03•FR•157 {SR} - ❺① Coût 05✔ - ✟.jpg,SR,Saphir,❺,La fée Clochette,Fée très maline,Personnage,Dreamborn • Allié • Fée,1,5.0,3,4,2
03_FR_159.jpg,3.0,159,03•FR•159 {C} - ❺② Coût 02✔ - ☥.jpg,C,Saphir,❺,Distraction,,Action,Action,1,2.0,,,
03_FR_162.jpg,3.0,162,03•FR•162 {C} - ❺② Coût 02✔ - ✟.jpg,C,Saphir,❺,Réparation,,Action,Action,1,2.0,,,
03_FR_167.jpg,3.0,167,03•FR•167 {C} - ❺④ Coût 04✔ - ✟.jpg,C,Saphir,❺,Porte du coffre,,Objet,Objet,1,4.0,,,
03_FR_169.jpg,3.0,169,03•FR•169 {C} - ❺⑤ Coût 04✔ - ✟.jpg,C,Saphir,❺,Le manoir de Picsou,Résidence de Picsou,Lieu,Lieu,1,4.0,,9,2
03_FR_170.jpg,3.0,170,03•FR•170 {U} - ❺⑤ Coût 02✔ - ☥.jpg,U,Saphir,❺,Motunui,Île paradisiaque,Lieu,Lieu,1,2.0,,5,1
03_FR_171.jpg,3.0,171,03•FR•171 {C} - ❻① Coût 04✔ - ✟.jpg,C,Acier,❻,Tui,Fier de Motunui,Personnage,Storyborn • Mentor • Roi,1,4.0,3,4,2
03_FR_184.jpg,3.0,184,03•FR•184 {U} - ❻① Coût 02✔ - ✟.jpg,U,Acier,❻,Monsieur Mouche,Matelos empoté,Personnage,Storyborn • Allié • Pirate,1,2.0,3,3,2
03_FR_185.jpg,3.0,185,03•FR•185 {R} - ❻① Coût 07✔ - ✟.jpg,R,Acier,❻,Mufasa,Champion de la Terre des Lions,Personnage,Storyborn • Mentor • Roi,1,7.0,3,10,3
03_FR_202.jpg,3.0,202,03•FR•202 {R} - ❻⑤ Coût 02✔ - ☥.jpg,R,Acier,❻,Île d'exil de Maui,Rocher caché,Lieu,Lieu,1,2.0,,5,0
03_FR_203.jpg,3.0,203,03•FR•203 {C} - ❻⑤ Coût 02✔ - ✟.jpg,C,Acier,❻,Nottinggham,Château du Prince Jean,Lieu,Lieu,1,2.0,,6,1
04_FR_9.jpg,4.0,9,04•FR•009 {U} - ❶① Coût 03✔ - ✟.jpg,U,Ambre,❶,Félix Madrigal,Père de famille enjoué,Personnage,Storyborn • Allié • Madrigal,1,3.0,2,4,2
04_FR_13.jpg,4.0,13,04•FR•013 {U} - ❶① Coût 03✔ - ☥.jpg,U,Ambre,❶,Julieta Madrigal,Cuisinière hors pair,Personnage,Storyborn • Mentor • Madrigal,1,3.0,1,4,1
04_FR_29.jpg,4.0,29,04•FR•029 {U} - ❶③ Coût 04✔ - ☥.jpg,U,Ambre,❶,J'ai perdu le nord,,Action,Action • Chanson,1,4.0,,,
04_FR_30.jpg,4.0,30,04•FR•030 {U} - ❶② Coût 03✖ - ✟.jpg,U,Ambre,❶,Signe le contrat,,Action,Action,0,3.0,,,
04_FR_34.jpg,4.0,34,04•FR•034 {R} - ❶⑤ Coût 02✔ - ✟.jpg,R,Ambre,❶,Les enfers,Le Styx,Lieu,Lieu,1,2.0,,6,1
04_FR_35.jpg,4.0,35,04•FR•035 {U} - ❷① Coût 03✔ - ✟.jpg,U,Améthyste,❷,Antonio Madrigal,Expert animalier,Personnage,Storyborn • Allié • Madrigal,1,3.0,3,4,1
04_FR_44.jpg,4.0,44,04•FR•044 {U} - ❷① Coût 06✔ - ✟.jpg,U,Améthyste,❷,Flotsam & Jetsam ,Anguilles piégeuses,Personnage,Floodborn • Allié,1,6.0,5,5,2
04_FR_48.jpg,4.0,48,04•FR•048 {C} - ❷① Coût 01✔ - ✟.jpg,C,Améthyste,❷,Balais magiques,Gardien de l'Illuminarium,Personnage,Dreamborn • Balai,1,1.0,1,2,1
04_FR_50.jpg,4.0,50,04•FR•050 {U} - ❷① Coût 02✔ - ✟.jpg,U,Améthyste,❷,Domestique magique,Plumette,Personnage,Storyborn • Allié,1,2.0,2,2,2
04_FR_60.jpg,4.0,60,04•FR•060 {C} - ❷③ Coût 02✔ - ☥.jpg,C,Améthyste,❷,Pauvres âmes en perdition,,Action,Action • Chanson,1,2.0,,,
04_FR_64.jpg,4.0,64,04•FR•064 {R} - ❷④ Coût 02✔ - ✟.jpg,R,Améthyste,❷,Rose mystique,,Objet,Objet,1,2.0,,,
04_FR_70.jpg,4.0,70,04•FR•070 {L} - ❸① Coût 03✖ - ✟.jpg,L,Émeraude,❸,Diablo,Messager dévoué,Personnage,Floodborn • Allié,0,3.0,2,2,1
04_FR_74.jpg,4.0,74,04•FR•074 {L} - ❸① Coût 04✔ - ✟.jpg,L,Émeraude,❸,Hadès,Double jeu,Personnage,Storyborn • Méchant • Dieu,1,4.0,3,3,1
04_FR_89.jpg,4.0,89,04•FR•089 {C} - ❸① Coût 01✔ - ✟.jpg,C,Émeraude,❸,Les Moires,Œil unique,Personnage,Storyborn • Allié,1,1.0,2,1,1
04_FR_96.jpg,4.0,96,04•FR•096 {U} - ❸② Coût 01✖ - ✟.jpg,U,Émeraude,❸,Ruse d'Ursula,,Action,Action,0,1.0,,,
04_FR_99.jpg,4.0,99,04•FR•099 {U} - ❸④ Coût 02✔ - ☥.jpg,U,Émeraude,❸,Contrat signé,,Objet,Objet,1,2.0,,,
04_FR_110.jpg,4.0,110,04•FR•110 {U} - ❹① Coût 02✔ - ✟.jpg,U,Rubis,❹,Khan,Destrier adoré,Personnage,Storyborn • Allié,1,2.0,3,2,1
04_FR_114.jpg,4.0,114,04•FR•114 {L} - ❹① Coût 06✔ - ☥.jpg,L,Rubis,❹,Mulan,Archère d'élite,Personnage,Floodborn • Héros • Princesse,1,6.0,2,6,2
04_FR_122.jpg,4.0,122,04•FR•122 {C} - ❹① Coût 04✔ - ✟.jpg,C,Rubis,❹,Raya,Gardienne de la Pierre de Dragon,Personnage,Storyborn • Héros • Princesse,1,4.0,3,3,2
04_FR_126.jpg,4.0,126,04•FR•126 {C} - ❹① Coût 04✖ - ✟.jpg,C,Rubis,❹,Tong,Survivant,Personnage,Storyborn • Allié,0,4.0,3,6,0
04_FR_128.jpg,4.0,128,04•FR•128 {U} - ❹③ Coût 06✔ - ☥.jpg,U,Rubis,❹,La vie d'un pirate,,Action,Action • Chanson à l'unisson,1,6.0,,,
04_FR_149.jpg,4.0,149,04•FR•149 {U} - ❺① Coût 03✔ - ✟.jpg,U,Saphir,❺,Olaf,Fan de carottes,Personnage,Floodborn • Allié,1,3.0,1,4,2
04_FR_150.jpg,4.0,150,04•FR•150 {C} - ❺① Coût 01✔ - ✟.jpg,C,Saphir,❺,Olaf,Compagnon confiant,Personnage,Storyborn • Allié,1,1.0,1,2,1
04_FR_169.jpg,4.0,169,04•FR•169 {R} - ❺⑤ Coût 02✔ - ✟.jpg,R,Saphir,❺,La grotte d'Ariel,Un endroit secret,Lieu,Lieu,1,2.0,,7,0
04_FR_194.jpg,4.0,194,04•FR•194 {C} - ❻① Coût 04✔ - ✟.jpg,C,Acier,❻,Yao,Soldat Impérial,Personnage,Storyborn • Allié,1,4.0,2,5,1
05_FR_2.jpg,5.0,2,05•FR•002 {U} - ❶① Coût 01✔ - ⟳.jpg,U,Ambre,❶,Nala,Lionçonne malicieuse,Personnage,Storyborn • Allié,1,1.0,0,4,1
05_FR_7.jpg,5.0,7,05•FR•007 {C} - ❶① Coût 04✔ - ⟳.jpg,C,Ambre,❶,Muche,Élan nordique,Personnage,Storyborn • Allié,1,4.0,4,4,1
05_FR_11.jpg,5.0,11,05•FR•011 {C} - ❶① Coût 03✔ - ⟳.jpg,C,Ambre,❶,Gazelle,Pop star,Personnage,Storyborn • Allié,1,3.0,2,3,2
05_FR_13.jpg,5.0,13,05•FR•013 {R} - ❶① Coût 09✖ - ⟳.jpg,R,Ambre,❶,Kristoff,Garde-rennes,Personnage,Dreamborn • Allié,0,9.0,3,7,3
05_FR_15.jpg,5.0,15,05•FR•015 {SR} - ❶① Coût 05✔ - ⟳.jpg,SR,Ambre,❶,Minnie,Tambour-major,Personnage,Floodborn • Héros,1,5.0,4,4,2
05_FR_26.jpg,5.0,26,05•FR•026 {C} - ❶② Coût 03✔ - ⟳.jpg,C,Ambre,❶,Toucher guérisseur,,Action,Action,1,3.0,,,
05_FR_27.jpg,5.0,27,05•FR•027 {R} - ❶② Coût 05✖ - ⟳.jpg,R,Ambre,❶,Ranimer,,Action,Action,0,5.0,,,
05_FR_28.jpg,5.0,28,05•FR•028 {SR} - ❶③ Coût 06✖ - ⟳.jpg,SR,Ambre,❶,Un mirage à deux visages,,Action,Action • Chanson,0,6.0,,,
05_FR_43.jpg,5.0,43,05•FR•043 {C} - ❷① Coût 03✔ - ⟳.jpg,C,Améthyste,❷,Le lapin blanc,Héraut royal,Personnage,Storyborn • Allié,1,3.0,3,4,1
05_FR_44.jpg,5.0,44,05•FR•044 {SR} - ❷① Coût 04✔ - ⟳.jpg,SR,Améthyste,❷,Madame Mime,En éléphante,Personnage,Storyborn • Méchant • Mage,1,4.0,3,7,1
05_FR_48.jpg,5.0,48,05•FR•048 {SR} - ❷① Coût 05✔ - ⟳.jpg,SR,Améthyste,❷,Elsa,Le cinquième esprit,Personnage,Dreamborn • Héros • Reine • Mage,1,5.0,2,5,1
05_FR_63.jpg,5.0,63,05•FR•063 {U} - ❷② Coût 03✔ - ⟳.jpg,U,Améthyste,❷,Assistance magique,,Action,Action,1,3.0,,,
