New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
02_FR_175.jpg,2.0,175,02•FR•175 {R} - ❻① Coût 04✖ - ✟.jpg,R,Acier,❻,Chef Bogo,Officier respecté,Personnage,Dreamborn,0,4.0,2,4,2
02_FR_180.jpg,2.0,180,02•FR•180 {R} - ❻① Coût 09✔ - ✟.jpg,R,Acier,❻,Dingo,Chevalier pour un jour,Personnage,Dreamborn • Héros • Chevalier,1,9.0,10,10,4
02_FR_184.jpg,2.0,184,02•FR•184 {C} - ❻① Coût 02✔ - ☥.jpg,C,Acier,❻,Jafar,Grand Vizir,Personnage,Storyborn • Méchant • Mage,1,2.0,3,2,1
02_FR_190.jpg,2.0,190,02•FR•190 {U} - ❻① Coût 06✔ - ✟.jpg,U,Acier,❻,Pacha,Chef de village,Personnage,Storyborn • Héros,1,6.0,4,8,2
02_FR_196.jpg,2.0,196,02•FR•196 {SR} - ❻① Coût 04✖ - ✟.jpg,SR,Acier,❻,Tiana,Princesse en fête,Personnage,Dreamborn • Héros • Princesse,0,4.0,1,4,2
03_FR_2.jpg,3.0,2,03•FR•002 {R} - ❶① Coût 04✔ - ✟.jpg,R,Ambre,❶,Bernard,Tout nouvel agent,Personnage,Storyborn • Héros,1,4.0,1,5,2
03_FR_004c.jpg,3.0,004c,03•FR•004c {C} - ❶① Coût 02✔ - ✟.jpg,C,Ambre,❶,Chiot dalmatien,Frétille de joie,Personnage,Storyborn • Chiot,1,2.0,2,3,1
03_FR_14.jpg,3.0,14,03•FR•014 {C} - ❶① Coût 04✔ - ✟.jpg,C,Ambre,❶,Patch,Chiot intimidant,Personnage,Storyborn • Chiot,1,4.0,3,4,1
03_FR_16.jpg,3.0,16,03•FR•016 {SR} - ❶① Coût 02✔ - ✟.jpg,SR,Ambre,❶,Porcinet,Capitaine pirate de Winnie,Personnage,Dreamborn • Héros • Pirate • Capitaine,1,2.0,2,2,1
03_FR_20.jpg,3.0,20,03•FR•020 {U} - ❶① Coût 03✔ - ☥.jpg,U,Ambre,❶,La Reine de cœur,Impératrice du Pays des Merveilles,Personnage,Dreamborn • Méchant • Reine,1,3.0,3,3,1
03_FR_24.jpg,3.0,24,03•FR•024 {U} - ❶② Coût 05✖ - ✟.jpg,U,Ambre,❶,99 Chiots,,Action,Action,0,5.0,,,
03_FR_28.jpg,3.0,28,03•FR•028 {R} - ❶③ Coût 02✔ - ✟.jpg,R,Ambre,❶,Il en faut peu pour être heureux,,Action,Action • Chanson,1,2.0,,,
03_FR_38.jpg,3.0,38,03•FR•038 {SR} - ❷① Coût 04✖ - ☥.jpg,SR,Améthyste,❷,Génie,Ami encourageant,Personnage,Storyborn • Allié,0,4.0,3,5,1
03_FR_46.jpg,3.0,46,03•FR•046 {C} - ❷① Coût 03✔ - ✟.jpg,C,Améthyste,❷,Balais magiques,Le grand nettoyeur,Personnage,Dreamborn • Balai,1,3.0,1,5,1
03_FR_47.jpg,3.0,47,03•FR•047 {C} - ❷① Coût 02✔ - ✟.jpg,C,Améthyste,❷,Tapis volant,Carpette magique,Personnage,Storyborn • Allié,1,2.0,2,1,1
03_FR_52.jpg,3.0,52,03•FR•052 {U} - ❷① Coût 06✖ - ☥.jpg,U,Améthyste,❷,Mama Odie,Voix de la sagesse,Personnage,Dreamborn • Allié • Mage,0,6.0,3,6,2
03_FR_53.jpg,3.0,53,03•FR•053 {C} - ❷① Coût 02✔ - ✟.jpg,C,Améthyste,❷,Pua,Compagnon bedonnant,Personnage,Storyborn • Allié,1,2.0,2,2,2
03_FR_54.jpg,3.0,54,03•FR•054 {R} - ❷① Coût 01✔ - ☥.jpg,R,Améthyste,❷,Rafiki,Combattant mystique,Personnage,Dreamborn • Mentor • Mage,1,1.0,0,2,1
03_FR_59.jpg,3.0,59,03•FR•059 {R} - ❷① Coût 03✖ - ☥.jpg,R,Améthyste,❷,Ursula,Sorcière des mers,Personnage,Dreamborn • Méchant • Mage,0,3.0,3,3,1
03_FR_62.jpg,3.0,62,03•FR•062 {U} - ❷② Coût 03✖ - ☥.jpg,U,Améthyste,❷,Effort désespéré,,Action,Action,0,3.0,,,
03_FR_86.jpg,3.0,86,03•FR•086 {C} - ❸① Coût 02✔ - ✟.jpg,C,Émeraude,❸,Triste Sire,Aspic envenimant,Personnage,Dreamborn • Allié,1,2.0,3,1,1
03_FR_88.jpg,3.0,88,03•FR•088 {U} - ❸① Coût 07✔ - ✟.jpg,U,Émeraude,❸,Monsieur Starkey,Pirate sournois,Personnage,Storyborn • Allié • Pirate,1,7.0,6,6,3
03_FR_99.jpg,3.0,99,03•FR•099 {R} - ❸④ Coût 04✖ - ✟.jpg,R,Émeraude,❸,Fiole de lumière d'étoile,,Objet,Objet,0,4.0,,,
03_FR_101.jpg,3.0,101,03•FR•101 {R} - ❸⑤ Coût 04✔ - ✟.jpg,R,Émeraude,❸,Croc du Dragon,Cité des rivières,Lieu,Lieu,1,4.0,,6,2
03_FR_107.jpg,3.0,107,03•FR•107 {U} - ❹① Coût 02✔ - ✟.jpg,U,Rubis,❹,Heihei,Explorateur accidentel,Personnage,Storyborn • Allié,1,2.0,3,2,1
03_FR_115.jpg,3.0,115,03•FR•115 {C} - ❹① Coût 02✔ - ✟.jpg,C,Rubis,❹,Milo Thatch,Savant intrépide,Personnage,Storyborn • Héros,1,2.0,2,2,1
03_FR_119.jpg,3.0,119,03•FR•119 {C} - ❹① Coût 03✔ - ✟.jpg,C,Rubis,❹,Peter Pan,Héros du Pays Imaginaire,Personnage,Storyborn • Héros,1,3.0,1,3,2
03_FR_130.jpg,3.0,130,03•FR•130 {R} - ❹② Coût 04✖ - ✟.jpg,R,Rubis,❹,Debout ! Tout de suite !,,Action,Action,0,4.0,,,
03_FR_147.jpg,3.0,147,03•FR•147 {U} - ❺① Coût 06✔ - ✟.jpg,U,Saphir,❺,Kit,Copilote,Personnage,Floodborn • Allié,1,6.0,2,5,3
03_FR_151.jpg,3.0,151,03•FR•151 {R} - ❺① Coût 03✖ - ☥.jpg,R,Saphir,❺,Mama Odie,Experte mystique,Personnage,Storyborn • Mentor,0,3.0,1,3,1
03_FR_160.jpg,3.0,160,03•FR•160 {R} - ❺③ Coût 05✔ - ✟.jpg,R,Saphir,❺,Je suis ton meilleur ami,,Action,Action • Chanson,1,5.0,,,
03_FR_164.jpg,3.0,164,03•FR•164 {R} - ❺④ Coût 03✔ - ☥.jpg,R,Saphir,❺,Le cœur de Te Fiti,,Objet,Objet,1,3.0,,,
03_FR_172.jpg,3.0,172,03•FR•172 {C} - ❻① Coût 05✔ - ☥.jpg,C,Acier,❻,Bourriquet,Âne trop rembourré,Personnage,Storyborn • Allié,1,5.0,4,5,1
03_FR_183.jpg,3.0,183,03•FR•183 {C} - ❻① Coût 01✔ - ✟.jpg,C,Acier,❻,Minnie,Spéléologue funky,Personnage,Dreamborn • Héros,1,1.0,0,3,1
03_FR_188.jpg,3.0,188,03•FR•188 {C} - ❻① Coût 02✔ - ✟.jpg,C,Acier,❻,Razoul,Garde de palais,Personnage,Storyborn • Allié • Capitaine,1,2.0,1,3,1
03_FR_191.jpg,3.0,191,03•FR•191 {SR} - ❻① Coût 04✖ - ✟.jpg,SR,Acier,❻,Shérif de Nottingham,Officiellement corrompu,Personnage,Dreamborn • Méchant,0,4.0,2,4,1
03_FR_199.jpg,3.0,199,03•FR•199 {U} - ❻④ Coût 03✖ - ✟.jpg,U,Acier,❻,Rapière du Capitaine Crochet,,Objet,Objet,0,3.0,,,
04_FR_4.jpg,4.0,4,04•FR•004 {L} - ❶① Coût 05✔ - ✟.jpg,L,Ambre,❶,Cendrillon,Tisseuse de mélodies,Personnage,Dreamborn • Héros • Princesse,1,5.0,1,5,2
04_FR_6.jpg,4.0,6,04•FR•006 {U} - ❶① Coût 01✔ - ✟.jpg,U,Ambre,❶,Daisy,Charmante Damoiselle,Personnage,Dreamborn • Allié,1,1.0,1,3,1
04_FR_10.jpg,4.0,10,04•FR•010 {SR} - ❶① Coût 03✖ - ✟.jpg,SR,Ambre,❶,Gaston,Odieux comploteur,Personnage,Storyborn • Méchant,0,3.0,2,4,1
04_FR_12.jpg,4.0,12,04•FR•012 {R} - ❶① Coût 04✖ - ✟.jpg,R,Ambre,❶,Dingo,Mousquetaire épéiste,Personnage,Dreamborn • Héros • Mousquetaire,0,4.0,3,4,2
04_FR_20.jpg,4.0,20,04•FR•020 {C} - ❶① Coût 05✔ - ☥.jpg,C,Ambre,❶,Pluto,Chien de sauvegarde,Personnage,Storyborn • Allié,1,5.0,4,5,2
04_FR_42.jpg,4.0,42,04•FR•042 {R} - ❷① Coût 03✖ - ✟.jpg,R,Améthyste,❷,Elsa,Chasseuse d'orage,Personnage,Storyborn • Héros • Reine • Mage,0,3.0,1,4,1
04_FR_59.jpg,4.0,59,04•FR•059 {L} - ❷① Coût 02✔ - ✟.jpg,L,Améthyste,❷,Yen Sid,Puissant sorcier,Personnage,Storyborn • Héros • Mage,1,2.0,1,3,1
04_FR_73.jpg,4.0,73,04•FR•073 {C} - ❸① Coût 02✔ - ✟.jpg,C,Émeraude,❸,Gus,Champion du fromage,Personnage,Storyborn • Allié,1,2.0,2,3,1
04_FR_76.jpg,4.0,76,04•FR•076 {R} - ❸① Coût 03✔ - ✟.jpg,R,Émeraude,❸,Héra,Reine des Dieux,Personnage,Storyborn • Reine • Dieu,1,3.0,1,3,1
04_FR_79.jpg,4.0,79,04•FR•079 {C} - ❸① Coût 03✖ - ✟.jpg,C,Émeraude,❸,Mégara,Cynique captivante,Personnage,Dreamborn • Allié,0,3.0,3,6,2
04_FR_88.jpg,4.0,88,04•FR•088 {R} - ❸① Coût 04✖ - ☥.jpg,R,Émeraude,❸,Prince Philippe,Gardien de la forêt,Personnage,Dreamborn • Héros • Prince,0,4.0,3,4,2
04_FR_91.jpg,4.0,91,04•FR•091 {C} - ❸① Coût 05✔ - ✟.jpg,C,Émeraude,❸,Tor,Fleuriste,Personnage,Dreamborn • Allié,1,5.0,4,7,1
04_FR_93.jpg,4.0,93,04•FR•093 {C} - ❸② Coût 02✔ - ✟.jpg,C,Émeraude,❸,Esquive !,,Action,Action,1,2.0,,,
04_FR_94.jpg,4.0,94,04•FR•094 {C} - ❸② Coût 02✖ - ☥.jpg,C,Émeraude,❸,Concocter la potion,,Action,Action,0,2.0,,,
04_FR_100.jpg,4.0,100,04•FR•100 {U} - ❸④ Coût 03✔ - ✟.jpg,U,Émeraude,❸,Plaque de vision,,Objet,Objet,1,3.0,,,
04_FR_101.jpg,4.0,101,04•FR•101 {C} - ❸⑤ Coût 01✔ - ☥.jpg,C,Émeraude,❸,La crique cachée,Havre de paix,Lieu,Lieu,1,1.0,,6,0
04_FR_102.jpg,4.0,102,04•FR•102 {R} - ❸⑤ Coût 04✔ - ✟.jpg,R,Émeraude,❸,Jardin d'Ursula,Rempli d'âmes en perdition,Lieu,Lieu,1,4.0,,7,1
04_FR_104.jpg,4.0,104,04•FR•104 {C} - ❹① Coût 04✔ - ✟.jpg,C,Rubis,❹,Benja,Unificateur audacieux,Personnage,Storyborn • Mentor • Roi,1,4.0,5,3,1
04_FR_107.jpg,4.0,107,04•FR•107 {R} - ❹① Coût 04✔ - ✟.jpg,R,Rubis,❹,Dingo,Super Dingo,Personnage,Storyborn • Héros,1,4.0,2,4,1
04_FR_118.jpg,4.0,118,04•FR•118 {U} - ❹① Coût 06✔ - ✟.jpg,U,Rubis,❹,Nessus,Gardien de la rivière,Personnage,Storyborn • Méchant,1,6.0,7,5,2
04_FR_124.jpg,4.0,124,04•FR•124 {R} - ❹① Coût 03✔ - ☥.jpg,R,Rubis,❹,Sisu,Combattante enhardie,Personnage,Storyborn • Héros • Dieu • Dragon,1,3.0,1,4,2
04_FR_130.jpg,4.0,130,04•FR•130 {C} - ❹② Coût 03✔ - ✟.jpg,C,Rubis,❹,Bagarre,,Action,Action,1,3.0,,,
04_FR_131.jpg,4.0,131,04•FR•131 {R} - ❹④ Coût 01✔ - ✟.jpg,R,Rubis,❹,Décret impérial,,Objet,Objet,1,1.0,,,
04_FR_132.jpg,4.0,132,04•FR•132 {U} - ❹④ Coût 02✔ - ☥.jpg,U,Rubis,❹,Médaillons lestés,,Objet,Objet,1,2.0,,,
04_FR_136.jpg,4.0,136,04•FR•136 {C} - ❹⑤ Coût 01✔ - ✟.jpg,C,Rubis,❹,Terrain d'entraînement,Mât insurmontable,Lieu,Lieu,1,1.0,,5,0
04_FR_137.jpg,4.0,137,04•FR•137 {C} - ❺① Coût 02✔ - ☥.jpg,C,Saphir,❺,Anna,Bravant la tempête,Personnage,Dreamborn • Héros • Reine,1,2.0,1,4,1
04_FR_151.jpg,4.0,151,04•FR•151 {C} - ❺① Coût 03✔ - ✟.jpg,C,Saphir,❺,Pascal,Animal de compagnie curieux,Personnage,Storyborn • Allié,1,3.0,3,3,1
04_FR_157.jpg,4.0,157,04•FR•157 {C} - ❺① Coût 04✔ - ✟.jpg,C,Saphir,❺,Chef transformé,Poêle du château,Personnage,Storyborn • Allié,1,4.0,3,3,2
04_FR_158.jpg,4.0,158,04•FR•158 {L} - ❺① Coût 09✔ - ✟.jpg,L,Saphir,❺,Triton,Champion d'Atlantica,Personnage,Floodborn • Roi,1,9.0,7,9,3
04_FR_165.jpg,4.0,165,04•FR•165 {R} - ❺③ Coût 06✔ - ✟.jpg,R,Saphir,❺,Tous ces secrets,,Action,Action • Chanson,1,6.0,,,
04_FR_178.jpg,4.0,178,04•FR•178 {C} - ❻① Coût 05✔ - ✟.jpg,C,Acier,❻,Chien-Po,Soldat impérial,Personnage,Storyborn • Allié,1,5.0,4,7,1
04_FR_179.jpg,4.0,179,04•FR•179 {L} - ❻① Coût 04✔ - ✟.jpg,L,Acier,❻,Donald,Boucanier,Personnage,Dreamborn • Héros • Pirate • Capitaine,1,4.0,3,4,1
04_FR_186.jpg,4.0,186,04•FR•186 {SR} - ❻① Coût 06✔ - ✟.jpg,SR,Acier,❻,Balais magiques,Commandant de brigade,Personnage,Dreamborn • Balai,1,6.0,2,6,2
04_FR_187.jpg,4.0,187,04•FR•187 {R} - ❻① Coût 05✔ - ✟.jpg,R,Acier,❻,Mickey Mouse,Sorcier espiègle,Personnage,Floodborn • Héros • Mage,1,5.0,3,4,2
04_FR_190.jpg,4.0,190,04•FR•190 {R} - ❻① Coût 04✔ - ☥.jpg,R,Acier,❻,Philoctète,Instructeur direct,Personnage,Storyborn • Allié,1,4.0,2,3,2
04_FR_196.jpg,4.0,196,04•FR•196 {U} - ❻③ Coût 04✔ - ☥.jpg,U,Acier,❻,Ils cassent en deux comme je veux,,Action,Action • Chanson,1,4.0,,,
04_FR_202.jpg,4.0,202,04•FR•202 {R} - ❻④ Coût 03✖ - ✟.jpg,R,Acier,❻,Canon du RLS Héritage,,Objet,Objet,0,3.0,,,
05_FR_5.jpg,5.0,5,05•FR•005 {C} - ❶① Coût 02✔ - ⟳.jpg,C,Ambre,❶,Kinaï,Grand frère,Personnage,Storyborn • Héros,1,2.0,1,4,1
05_FR_9.jpg,5.0,9,05•FR•009 {C} - ❶① Coût 02✔ - ⟳.jpg,C,Ambre,❶,Vanellope von Schweetz,Mécanicienne de bonbons,Personnage,Dreamborn • Héros • Princesse • Pilote,1,2.0,2,2,1
